CASE021,6119,264,0.4613267217801698,0.08679760145957183,1.0,0.7860263932333507,1,4,7,4,18,3
CASE021,6119,265,0.4869121784565916,0.8534704370179947,0.5833752009646302,1.0,6,9,-1,2,18,3
CASE021,5595,266,0.6573301848874598,0.7455012853470437,0.9483269694533762,1.0,6,10,-1,4,5,3
CASE021,5595,267,0.0,0.35475578406169667,0.5353697749196141,1.0,15,-1,-1,1,5,3
CASE021,6294,268,0.0,0.23907455012853468,0.4823151125401929,1.0,13,-1,-1,1,7,3
CASE021,6294,269,0.4935691318327974,0.1496174868703808,1.0,0.7742961501094553,15,-1,-1,4,7,3
CASE021,6364,270,0.0,0.7235974309377008,0.4453376205787781,1.0,7,15,-1,1,7,3
CASE021,6364,271,0.4506274158931622,0.6285099137411632,0.8718492808449307,1.0,15,-1,-1,4,7,3
CASE021,5909,272,0.4855305466237942,0.1825192802056555,1.0,1.0,15,-1,-1,4,7,3
CASE021,5909,273,0.0,0.16417091977626927,0.517684887459807,0.7014459840436215,15,-1,-1,1,7,3
CASE021,5909,274,0.7843398311897106,0.8611825192802057,0.8743719855305466,1.0,6,13,-1,2,7,3
CASE021,5979,275,0.538370850001884,0.724935693422136,0.718435158683556,1.0,6,9,-1,2,7,3
CASE021,5979,276,0.6364416386153537,0.0,1.0,0.17223650385604114,13,-1,-1,4,7,3
CASE021,5979,277,0.0,0.46491000217153355,0.3183279742765273,1.0,13,-1,-1,1,7,3
CASE021,6469,278,0.6173633440514469,0.08329796484626044,1.0,0.47918485430641466,13,-1,-1,3,0,0
CASE021,6469,279,0.0,0.442159383033419,0.3360128617363344,1.0,6,13,-1,3,0,0
CASE021,6469,280,0.3550793810289389,0.8200514138817481,0.485304461414791,1.0,6,9,-1,2,0,0
CASE021,6539,281,0.23419523085811894,0.609254498714653,0.7985039125301446,1.0,10,15,-1,3,15,4
CASE021,6539,282,0.7666549437299035,0.7220115367428502,1.0,0.9559446986965777,6,13,-1,3,15,4
CASE021,6224,283,0.3695488344051447,0.7609253321944288,0.5062047829581994,1.0,6,9,-1,2,7,3
CASE021,6224,284,0.4820890273311897,0.5526992287917738,0.8020247186495176,1.0,1,6,13,1,7,3
CASE021,6224,285,0.8987138263665594,0.5446337231633596,1.0,0.6577442630091178,13,-1,-1,4,7,3
CASE021,6609,286,0.6581936066556973,0.34217665802237307,1.0,0.6866496657344553,6,10,-1,3,6,4
CASE021,6609,287,0.09066252386454984,0.6118251928020565,0.5376078614851286,1.0,6,9,-1,3,6,4
CASE021,6609,288,0.4611887057877813,0.8740359897172236,0.5393137057877813,1.0,6,9,-1,2,6,4
CASE021,6644,289,0.0,0.2513721926966179,0.3922829581993569,0.7860765628765666,6,15,-1,1,15,4
CASE021,6644,290,0.36809998539866357,0.7120822622107968,0.9645630079067022,1.0,15,-1,-1,3,15,4
CASE021,6399,291,0.5787781350482315,0.16563423372479516,1.0,0.6257884753700393,15,-1,-1,4,18,3
CASE021,6399,292,0.0,0.32390753346421114,0.612540192926045,1.0,6,13,-1,1,18,3
CASE021,6434,293,0.35668709807073956,0.8226221079691517,0.4788735932475884,1.0,6,9,-1,2,0,0
CASE021,6749,294,0.0,0.4158158878434286,0.4019292604501608,1.0,13,-1,-1,1,0,0
CASE021,6749,295,0.43815642231147,0.26828340270525386,1.0,0.792704996535588,13,-1,-1,4,0,0
CASE021,6749,296,0.4290343649517685,0.6786632390745502,0.55765172829582,1.0,6,9,-1,2,0,0
CASE021,6049,297,0.0,0.30439205218709836,0.477491961414791,0.800536011055993,15,-1,-1,1,7,3
CASE021,6049,298,0.5305466237942122,0.24366293468328246,1.0,1.0,13,-1,-1,4,7,3
CASE021,6784,299,0.0,0.570694087403599,0.5305466237942122,1.0,13,-1,-1,1,0,0
CASE021,6784,300,0.4646302250803858,0.2804877666090938,1.0,0.7740610313905847,13,-1,-1,4,0,0
CASE021,6784,301,0.5391345744730958,0.6709511568123393,0.7175911661129672,1.0,10,-1,-1,5,0,0
CASE021,6154,302,0.0,0.12082262210796914,0.5128617363344051,1.0,6,9,-1,1,7,3
CASE021,6154,303,0.5387869586515273,0.18932030685150225,1.0,0.9630992271599855,4,15,-1,4,7,3
CASE021,6154,304,0.24575462218649516,0.8740359897172236,0.3759797025723472,1.0,6,9,-1,2,7,3
CASE021,7029,305,0.5948553054662379,0.0,1.0,0.32390745501285345,13,-1,-1,4,0,0
CASE021,7029,306,0.5857983555441117,0.4353796951568525,0.9073417639042404,1.0,15,-1,-1,5,0,0
CASE021,6259,307,0.5226046939371483,0.050146343162556235,1.0,0.7750820758103711,10,-1,-1,4,7,3
CASE021,6259,308,0.0,0.32390745501285345,0.5691318327974276,1.0,10,-1,-1,1,7,3
CASE021,7064,309,0.0,0.16001425304265746,0.5144694533762058,0.6792944586981844,6,9,-1,2,0,0
CASE021,7064,310,0.6482749031287681,0.21846828117468667,1.0,0.5218101834883113,13,-1,-1,4,0,0
CASE021,7064,311,0.6283912781350482,0.8479755470256266,0.7280697347266881,1.0,15,-1,-1,5,0,0
CASE021,7064,312,0.3213173231511254,0.8123393316195373,0.4949507636655948,1.0,13,-1,-1,2,0,0
CASE021,6574,313,0.4242112138263665,0.15645883751405848,1.0,0.6294665495963208,6,10,-1,3,15,4
CASE021,6574,314,0.4386806672025723,0.7583547557840616,0.5576517282958199,1.0,6,9,-1,2,15,4
CASE021,6714,315,0.6752411575562701,0.8046272493573265,1.0,1.0,15,-1,-1,3,0,0
CASE021,6714,316,0.4113494774919614,0.6272493573264781,0.5447899919614148,1.0,6,9,-1,2,0,0
CASE021,7169,317,0.4236918752983069,0.15027055519712001,1.0,0.6464145140660146,1,15,-1,4,19,5
CASE021,7169,318,0.642860731511254,0.8479755470256266,0.8148864549839228,1.0,15,-1,-1,5,19,5
CASE021,7169,319,0.31167102090032156,0.7275064267352185,0.4740504421221865,1.0,6,9,-1,1,19,5
CASE021,6504,320,0.5771704180064308,0.2890518306153599,1.0,0.7620595426976222,6,13,-1,3,6,4
CASE021,6504,321,0.0,0.20051413881748073,0.5160771704180064,1.0,15,-1,-1,3,6,4
CASE021,6504,322,0.3920568729903537,0.7789203084832904,0.5094202170418006,1.0,5,-1,-1,3,6,4
CASE021,6819,323,0.17251547663158157,0.5475578406169666,0.5213900747023211,1.0,6,9,-1,1,19,5
CASE021,6819,324,0.5279406090641328,0.545017428753615,0.8462685833406601,1.0,15,-1,-1,5,19,5
CASE021,6819,325,0.6093247588424437,0.30488959069730076,1.0,0.6570746806715938,1,4,10,4,19,5
CASE021,6854,326,0.36350419513665594,0.7660668380462725,0.5467839379019293,1.0,6,9,-1,1,19,5
CASE021,6854,327,0.5921294282870277,0.6966635892814107,0.7705860199268991,1.0,15,-1,-1,5,19,5
CASE021,6854,328,0.3745980707395498,0.2979850867107166,1.0,0.7941290455796113,1,4,15,4,19,5
CASE021,6889,329,0.0,0.7532133676092545,0.3922829581993569,1.0,6,9,-1,1,19,5
CASE021,6889,330,0.495176848874598,0.25905611092143316,1.0,0.6986447998674485,1,4,10,4,19,5
CASE021,6889,331,0.6628363998756531,0.884318766066838,0.8011000654705084,1.0,15,-1,-1,5,19,5
CASE021,6329,332,0.5839396289690514,0.2885687271549646,1.0,0.8258437914223168,4,10,-1,4,7,3
CASE021,6329,333,0.12678356109324757,0.442159383033419,0.5914137861736334,1.0,6,10,-1,1,7,3
CASE021,6924,334,0.0,0.3991940848931555,0.2845659163987138,0.6434100231964973,13,-1,-1,1,0,0
CASE021,6924,335,0.5985736417617062,0.0,1.0,0.2982005141388175,13,-1,-1,4,0,0
CASE021,6924,336,0.6508993167202572,0.4418058812158579,1.0,1.0,14,-1,-1,5,0,0
CASE021,6924,337,0.39848774115755625,0.6349614395886889,0.6910922427652733,1.0,10,-1,-1,2,0,0
CASE021,6679,338,0.36495176848874594,0.21991496343539121,1.0,0.7649021099649542,6,9,-1,3,15,4
CASE021,7134,339,0.0,0.5875302194629659,0.4067524115755627,1.0,7,-1,-1,1,19,5
CASE021,7134,340,0.5296361009407656,0.0,1.0,0.13110539845758354,15,-1,-1,4,19,5
CASE021,7134,341,0.5567380653700261,0.5420838186857326,0.818795943183531,1.0,13,-1,-1,5,19,5
CASE021,7239,342,0.08054108941670016,0.6155291952020405,0.32701206529255467,1.0,6,9,-1,1,19,5
CASE021,7239,343,0.3633440514469453,0.08599688767773939,1.0,0.5153028002741404,7,15,-1,4,19,5
CASE021,7239,344,0.43311896124836713,0.5038560019054266,0.6710610834348623,1.0,6,10,14,5,19,5
CASE021,7274,345,0.10775241667818025,0.6298200906395606,0.43251125912191013,1.0,6,9,-1,1,19,5
CASE021,7274,346,0.5803858520900321,0.0,1.0,0.35218508997429304,13,-1,-1,4,19,5
CASE021,7274,347,0.5661409138866559,0.5578405777409021,0.7960444508641478,1.0,6,10,13,5,19,5
CASE021,7344,348,0.4437299035369775,0.37548067146830816,1.0,0.8099279722395164,1,4,10,4,19,5
CASE021,7344,349,0.4274266479099678,0.9048843187660668,0.5560440112540193,1.0,6,9,-1,7,19,5
CASE021,7414,350,0.1484794984676447,0.3573265173747791,0.6388331962168408,1.0,6,10,-1,1,19,5
CASE021,7414,351,0.5852090032154341,0.265778254727165,1.0,0.7799170722078849,2,12,-1,6,19,5
CASE021,7414,352,0.7315112540192926,0.6092545379403318,1.0,1.0,6,10,14,5,19,5
CASE021,7099,353,0.4468255732987088,0.8125701355137371,0.5947355411443679,1.0,15,-1,-1,5,19,5
CASE021,7099,354,0.3316038076517283,0.3189693343057117,1.0,0.920511750758154,1,4,15,4,19,5
CASE021,7589,355,0.0,0.6118251928020565,0.5369774919614148,1.0,6,9,-1,1,8,6
CASE021,7589,356,0.5257234726688103,0.730077120822622,1.0,1.0,15,-1,-1,4,8,6
CASE021,7589,357,0.0,0.0,0.6913183279742765,0.17994858611825193,3,6,-1,2,8,6
CASE021,7589,358,0.35829481511254013,0.8145565238893798,0.4402883842443729,1.0,6,10,-1,5,8,6
CASE021,7449,359,0.7019337350532556,0.11379322356000963,1.0,0.4299885963106523,13,-1,-1,4,17,5
CASE021,7449,360,0.45797327170418,0.05106037993051093,1.0,1.0,10,16,-1,5,17,5
CASE021,7449,361,0.19591539389067522,0.8251928020565552,0.462796422829582,1.0,13,-1,-1,1,17,5
CASE021,7204,362,0.4676555866597166,0.3048629172357005,1.0,0.7752999352305591,1,10,-1,4,19,5
CASE021,7204,363,0.4629253620503416,0.6272493573264781,0.6526359729828175,1.0,10,14,-1,5,19,5
CASE021,7204,364,0.3968800241157556,0.897172236503856,0.4756581591639871,1.0,6,9,-1,1,19,5
CASE021,6959,365,0.0,0.5392600405185572,0.2009646302250804,0.8888744364054466,13,-1,-1,1,0,0
CASE021,6959,366,0.2427652733118971,0.24053766794866643,1.0,1.0,1,2,4,4,0,0
CASE021,6959,367,0.210384847266881,0.5938303734159102,0.5110279340836013,1.0,13,-1,-1,5,0,0
CASE021,7309,368,0.15559963704688756,0.8149100257069408,0.44820413865460457,1.0,6,9,-1,1,19,5
CASE021,7309,369,0.21543408360128616,0.44987146529562977,0.9083601286173633,1.0,6,10,12,6,19,5
CASE021,7519,370,0.0,0.33840918847405205,0.6591639871382636,1.0,6,9,-1,1,8,6
CASE021,7519,371,0.0,0.0,0.6366559485530546,0.5501285347043702,6,9,-1,2,8,6
CASE021,7519,372,0.5289389067524115,0.5449871465295629,1.0,1.0,4,10,-1,4,8,6
CASE021,7554,373,0.7041800643086816,0.3216938715054627,1.0,0.5633391157214009,13,-1,-1,4,8,6
CASE021,7554,374,0.0,0.5867661816908338,0.4228295819935691,0.8541183667808082,13,-1,-1,1,8,6
CASE021,7554,375,0.0,0.11345670646137933,0.6639871382636656,0.5607574776696055,7,11,15,2,8,6
CASE021,7484,376,0.0,0.6691199452221239,0.2845659163987138,0.9621790711861342,15,-1,-1,1,0,0
CASE021,7484,377,0.6257816326963173,0.23219766101984252,1.0,0.5663878923823105,13,-1,-1,4,0,0
CASE021,7484,378,0.5800817066450211,0.7917737789203084,0.6838302189130875,1.0,11,15,-1,5,0,0
CASE021,7484,379,0.0,0.0,0.5980707395498392,0.493573264781491,6,9,-1,2,0,0
CASE021,7694,380,0.0,0.19351439488271208,0.2909967845659164,0.5405580966821979,6,9,-1,1,8,6
CASE021,7694,381,0.3262289850658159,0.33536872765705333,1.0,0.8726437919244054,2,-1,-1,4,8,6
CASE021,7694,382,0.23289288585209,0.8402634647634157,0.3309636254019292,1.0,14,-1,-1,5,8,6
CASE021,8009,383,0.0,0.41043867488753216,0.4967845659163987,0.9142947160186375,11,15,-1,1,8,6
CASE021,8009,384,0.0,0.0,0.5418006430868167,0.13624678663239073,6,9,-1,2,8,6
CASE021,8009,385,0.4437299035369775,0.36350609159101865,1.0,0.8442258859354916,10,-1,-1,4,8,6
CASE021,8009,386,0.21361200755815415,0.6114395651535387,0.38563773103082294,1.0,15,-1,-1,5,8,6
CASE021,7799,387,0.0,0.29690849872971564,0.4405144694533762,1.0,15,-1,-1,1,8,6
CASE021,7799,388,0.4694533762057878,0.31159200398658415,1.0,0.710049587534142,11,15,-1,4,8,6
CASE021,7799,389,0.2618317926045016,0.8376927706760122,0.3518639469453376,1.0,6,10,-1,5,8,6
CASE021,7834,390,0.0,0.2502373938082423,0.4196141479099678,0.8029366226000161,6,13,-1,1,8,6
CASE021,7834,391,0.4662379421221865,0.4617872066546835,1.0,0.8679568724644521,10,-1,-1,4,8,6
CASE021,7834,392,0.39527230707395494,0.7943444730077122,0.5094202170418006,1.0,6,10,14,5,8,6
CASE021,7379,393,0.19145349827610028,0.5398457583547558,0.6335756847712771,1.0,15,-1,-1,1,19,5
CASE021,7379,394,0.6688102893890675,0.4474295098861263,1.0,0.8227508466470517,11,15,-1,4,19,5
CASE021,7624,395,0.0,0.6375321729017713,0.4787333011627197,1.0,6,13,-1,1,8,6
CASE021,7624,396,0.4244372990353698,0.43597125761919586,1.0,0.8472823116037717,7,-1,-1,4,8,6
CASE021,7624,397,0.4595026341281903,0.7422635585912396,0.607390913089372,1.0,14,-1,-1,5,8,6
CASE021,7659,398,0.0,0.37116435622188304,0.3520900321543408,0.7259201402835797,2,10,-1,1,8,6
CASE021,7659,399,0.4855305466237942,0.3294367851512291,1.0,0.7767375563594553,10,-1,-1,4,8,6
CASE021,7659,400,0.27147809485530544,0.781137500753133,0.3824105707395498,1.0,6,10,-1,5,8,6
CASE021,6994,401,0.0,0.6364483281701879,0.4196141479099678,1.0,13,-1,-1,1,19,5
CASE021,6994,402,0.4525419278160169,0.7480719794344474,0.650291123957496,1.0,15,-1,-1,5,19,5
CASE021,6994,403,0.35138062112201063,0.27332437314227187,1.0,0.8491598487206781,1,4,15,4,19,5
CASE021,7869,404,0.0,0.3162852780065071,0.30385852090032156,0.7250256379036792,6,9,-1,1,8,6
CASE021,7869,405,0.35369774919614144,0.3400992660718589,1.0,0.7848293431926815,10,-1,-1,4,8,6
CASE021,7904,406,0.517684887459807,0.5238037109375,1.0,1.0,6,15,-1,6,8,6
CASE021,7904,407,0.0,0.11574383811656491,0.5369774919614148,0.7532759717926575,6,9,-1,1,8,6
CASE021,7904,408,0.3096699607333953,0.7635502753956459,0.6521136906369323,1.0,6,10,-1,4,8,6
CASE021,8044,409,0.0,0.0,0.2733118971061093,0.24164524421593828,6,9,-1,2,0,0
CASE021,8044,410,0.5578778135048231,0.33416579376456057,1.0,0.7660424004483651,13,-1,-1,4,0,0
CASE021,8044,411,0.0,0.2772814988477064,0.22186495176848875,0.7271529641433362,6,9,13,1,0,0
CASE021,8079,412,0.0,0.0,0.6430868167202572,0.32904884318766064,6,9,-1,2,8,6
CASE021,8079,413,0.7312851688102894,0.03820690949349293,1.0,0.47265421026470117,13,-1,-1,4,8,6
CASE021,8149,414,0.39365688704217744,0.6915167095115682,0.5287051185534315,1.0,10,14,-1,5,8,6
CASE021,8149,415,0.6591639871382636,0.45272568258957263,1.0,0.8486125720497268,15,-1,-1,4,8,6
CASE021,8149,416,0.020674236334405145,0.583547557840617,0.5238896704180064,1.0,7,15,-1,1,8,6
CASE021,7939,417,0.0,0.10478367351934045,0.5192926045016077,0.7397451131080294,6,9,-1,1,8,6
CASE021,7939,418,0.6205787781350482,0.6632390745501285,1.0,1.0,6,10,-1,4,8,6
CASE021,8324,419,0.0,0.3774950669786311,0.6752411575562701,1.0,2,5,-1,1,8,6
CASE021,8324,420,0.7194450353886153,0.1333815076970196,1.0,0.5189856208075594,7,13,-1,4,8,6
CASE021,8324,421,0.6011781355192423,0.5862031362969955,0.8487665599565414,1.0,10,-1,-1,5,8,6
CASE021,8359,422,0.0,0.13823258662285107,0.6254019292604501,0.8143251316099974,6,9,-1,1,8,6
CASE021,8359,423,0.686875714366459,0.3396297346963367,1.0,0.6609664956217867,15,-1,-1,4,8,6
CASE021,8359,424,0.5769443327974276,0.48293698661431556,0.9097417604501608,1.0,10,14,-1,5,8,6
CASE021,8394,425,0.1895687679769142,0.13940013895304465,1.0,0.7923564371535587,10,-1,-1,4,8,6
CASE021,8394,426,0.0,0.0,0.16559485530546622,0.08997429305912596,6,9,-1,2,8,6
CASE021,8394,427,0.30202471864951763,0.8791773778920309,0.39205687299035363,1.0,15,-1,-1,5,8,6
CASE021,7974,428,0.0,0.3496143958868895,0.5964630225080386,1.0,7,11,-1,1,8,6
CASE021,7974,429,0.5651067506845358,0.24924765148015746,1.0,0.6399931527655045,6,10,-1,4,8,6
CASE021,8464,430,0.11384690459518187,0.5700624755231763,0.5945543000935742,1.0,6,9,-1,1,8,6
CASE021,8464,431,0.4565916398713826,0.28823075870621784,1.0,0.8166353760157881,15,-1,-1,4,8,6
CASE021,8464,432,0.5986471390800844,0.6318130297035668,0.780319164803557,1.0,14,15,-1,5,8,6
CASE021,8114,433,0.0,0.4875312942465657,0.472668810289389,0.7831611142979795,6,9,-1,1,8,6
CASE021,8114,434,0.5192926045016077,0.4113110932102546,1.0,1.0,10,15,-1,4,8,6
CASE021,8114,435,0.30041700160771706,0.0,0.4869121784565916,0.2699228791773779,6,9,-1,2,8,6
CASE021,8114,436,0.4258189308681672,0.7197942267959712,0.5833752009646302,1.0,14,-1,-1,5,8,6
CASE021,8184,437,0.0,0.2741117109676253,0.4662379421221865,0.9733405027414043,6,10,-1,1,8,6
CASE021,8184,438,0.5295911586552954,0.3223990707593589,1.0,0.9470777339984334,15,-1,-1,4,8,6
CASE021,8184,439,0.5062047829581993,0.6577441845577603,0.6637610530546623,1.0,6,10,14,5,8,6
CASE021,8254,440,0.0,0.4087403598971722,0.4260450160771704,1.0,13,-1,-1,1,8,6
CASE021,8254,441,0.597844654340836,0.41866963442922556,1.0,1.0,6,10,14,5,8,6
CASE021,8254,442,0.7556270096463023,0.0844794030667577,1.0,0.34411950589452117,15,-1,-1,4,8,6
CASE021,8289,443,0.0,0.22437762968950836,0.45016077170418,0.8336321284041613,6,10,-1,1,8,6
CASE021,8289,444,0.5702053450311495,0.49136768331258035,0.891748753391278,1.0,6,10,-1,5,8,6
CASE021,8289,445,0.4710610932475884,0.1718830020384801,1.0,0.5754819737608451,15,-1,-1,4,8,6
CASE021,8429,446,0.4316312538465886,0.7557839832453004,0.7065508679944985,1.0,13,-1,-1,1,8,6
CASE021,8429,447,0.0,0.524810791015625,0.4421221864951768,1.0,2,5,-1,1,8,6
CASE021,8429,448,0.5642385206805165,0.18711715737467866,1.0,0.6781197280687661,15,-1,-1,4,8,6
CASE021,8429,449,0.3743719855305466,0.8582583233752409,0.4531501205787781,1.0,6,10,-1,5,8,6
CASE021,8639,450,0.0,0.40359897172236503,0.427652733118971,1.0,6,9,-1,1,8,6
CASE021,8639,451,0.4163987138263665,0.21134136758917094,1.0,0.7786358317004991,10,-1,-1,4,8,6
CASE021,8639,452,0.37597970257234725,0.2927056241464492,0.7184234324758842,1.0,15,-1,-1,5,8,6
CASE021,8720,453,0.0,0.1754111164946176,0.3295819935691318,0.6304239699650546,1,10,-1,1,8,6
CASE021,8720,454,0.33035366634847263,0.0,1.0,0.5604113110539846,6,10,-1,4,8,6
CASE021,8720,455,0.2168157154340836,0.3749678349433644,0.35347166398713825,1.0,10,14,-1,5,8,6
CASE021,9000,456,0.20813886145686794,0.5681233933161953,0.5795214981128165,1.0,15,-1,-1,1,0,0
CASE021,9000,457,0.5846910875326568,0.5921678714703166,1.0,1.0,13,-1,-1,4,0,0
CASE021,9000,458,0.5624748794212218,0.7605719480539043,0.6943076768488745,1.0,14,-1,-1,5,0,0
CASE021,8219,459,0.0,0.2417308738728109,0.2347266881028939,0.8458439844126566,6,9,-1,1,8,6
CASE021,8219,460,0.44391632080078125,0.23458513259887695,1.0,0.8798293485371802,15,-1,-1,4,8,6
CASE021,8219,461,0.43793087005615233,0.6656050109863281,0.5763261795043946,1.0,11,15,-1,5,8,6
CASE021,8499,462,0.0,0.44987146529562977,0.4003215434083601,1.0,7,11,15,1,8,6
CASE021,8499,463,0.4397775827880074,0.2270434068223811,1.0,0.7514650006527154,15,-1,-1,4,8,6
CASE021,8499,464,0.36624930525899313,0.5995961167205575,0.5430981798570639,1.0,14,15,-1,5,8,6
CASE021,8534,465,0.0,0.24841842062982003,0.4163987138263665,0.9296523537917739,15,-1,-1,1,8,6
CASE021,8534,466,0.4016793793804009,0.2628451545931073,1.0,1.0,15,-1,-1,4,8,6
CASE021,8534,467,0.5656903135048231,0.7271529249176574,0.7184234324758842,1.0,14,-1,-1,5,8,6
CASE021,8569,468,0.0,0.40616966580976865,0.4292604501607717,1.0,6,9,-1,1,8,6
CASE021,8569,469,0.4226977970822448,0.27709160733651994,1.0,0.8503563888275224,1,-1,-1,4,8,6
CASE021,8569,470,0.4240331619115504,0.6015424164524421,0.5912357342588173,1.0,10,14,-1,5,8,6
CASE021,8604,471,0.0,0.30298604695533415,0.4260450160771704,1.0,1,2,5,1,8,6
CASE021,8604,472,0.4472778418439761,0.20921141322903278,1.0,0.7413450893215777,13,-1,-1,4,8,6
CASE021,8604,473,0.5062047829581993,0.6474614082081459,0.6782305064308681,1.0,10,14,-1,5,8,6
CASE021,8674,474,0.0,0.48563861601763336,0.3778135048231511,1.0,6,10,-1,1,8,6
CASE021,8674,475,0.4051580889048683,0.39463284450815395,1.0,0.9241958265132953,13,-1,-1,4,8,6
CASE021,8674,476,0.4595987497801949,0.49269947356000965,0.7087948912592946,1.0,15,-1,-1,5,8,6
CASE021,9210,477,0.3022508038585209,0.0,1.0,1.0,4,-1,-1,4,17,8
CASE021,9315,478,0.0,0.41014310939759396,0.3440514469453376,0.8188834692947663,7,13,-1,1,0,0
CASE021,9315,479,0.6723895793559083,0.3875636318961881,1.0,0.7718232719990158,13,-1,-1,4,0,0
CASE021,9315,480,0.415764811721262,0.535984225628615,0.7437390882485932,1.0,14,-1,-1,5,0,0
CASE021,9070,481,0.0,0.07493975720246224,0.4581993569131833,0.7407495258399943,6,10,-1,1,20,8
CASE021,9070,482,0.3955264566795619,0.22963567503313784,1.0,1.0,13,-1,-1,6,20,8
CASE021,9105,483,0.5514469453376206,0.29325368533097684,1.0,0.9384979012692801,15,-1,-1,4,0,0
CASE021,9105,484,0.37903200008478194,0.3493706867443565,0.7037908425285119,1.0,11,14,15,5,0,0
CASE021,9105,485,0.1010600884244373,0.0,0.3293559083601286,0.07969151670951156,6,9,-1,1,0,0
CASE021,9140,486,0.3230983329355908,0.2853040523578085,1.0,1.0,15,-1,-1,4,0,0
CASE021,9140,487,0.0,0.0,0.3553054662379421,0.27763496143958866,6,10,-1,1,0,0
CASE021,9140,488,0.5769443327974276,0.7914202771027474,0.7489700562700964,1.0,11,15,-1,5,0,0
CASE021,8755,489,0.1767369113934385,0.38843605021891064,1.0,1.0,10,-1,-1,4,8,6
CASE021,8755,490,0.0,0.42930591259640105,0.1495176848874598,1.0,10,-1,-1,5,8,6
CASE021,8860,491,0.3945928739198151,0.1955991612608451,1.0,0.8665503180731844,15,-1,-1,4,0,0
CASE021,8930,492,0.0,0.4563669239034383,0.5016077170418006,1.0,15,-1,-1,1,0,0
CASE021,8930,493,0.5951622475381833,0.33321712072220433,1.0,0.7368160924445694,7,-1,-1,4,0,0
CASE021,8930,494,0.5004332809202924,0.41956217552518477,0.9538094867080738,1.0,6,10,-1,5,0,0
CASE021,8965,495,0.0,0.48329048843187655,0.5932475884244373,1.0,2,5,10,1,17,8
CASE021,8965,496,0.6402757650786274,0.5037445617518879,1.0,0.8867779807750241,6,10,13,4,17,8
CASE021,8965,497,0.4854510144788736,0.741805441888255,0.6510458697843398,1.0,10,-1,-1,5,17,8
CASE021,9280,498,0.2361083199356913,0.0,0.5592594453376206,0.8046272493573265,6,10,-1,1,0,0
CASE021,9280,499,0.3406099276527331,0.0,0.6123141077170418,0.4601542416452442,13,-1,-1,2,0,0
CASE021,8790,500,0.2583153040846061,0.15259757936766952,1.0,0.8364022066170267,15,-1,-1,4,0,0
CASE021,8790,501,0.28916298231511256,0.4190231362467866,0.462796422829582,1.0,14,-1,-1,5,0,0
CASE021,8790,502,0.0,0.0,0.2797427652733119,0.15424164524421594,6,9,-1,1,0,0
CASE021,9035,503,0.0,0.0,0.517684887459807,0.665809768637532,6,9,-1,1,8,6
CASE021,9035,504,0.4999582959141378,0.047199239461158414,1.0,0.5484845865048602,9,-1,-1,4,8,6
CASE021,9035,505,0.4885198954983923,0.5163560097505624,0.7457546221864952,1.0,15,-1,-1,5,8,6
