CASE021,5210,205,0.00015884637832641602,0.20257535934448243,0.46080962419509885,0.7449916648864746,1,2,5,1,5,3,0.9740636348724365
CASE021,5245,206,0.8772176742553711,0.2778988265991211,0.9998643875122071,0.4428610992431641,15,-1,-1,4,5,3,0.9762303829193115
CASE021,5245,207,-1.1369585990905762e-05,0.5541321563720704,0.41581523716449736,0.8574826049804688,13,-1,-1,1,5,3,0.9715977907180786
CASE021,5035,208,0.000172346830368042,0.0004285573959350586,0.5369882762432099,0.39829793453216555,1,6,-1,1,5,3,0.9756044745445251
CASE021,5035,209,0.6568819999694824,0.6796852111816406,0.9999843597412109,0.9267635345458984,6,9,-1,4,5,3,0.9741353988647461
CASE021,5350,210,0.35976309776306153,0.0010525435209274292,0.6142397880554199,0.39547366321086885,10,15,-1,4,5,3,0.9779040813446045
CASE021,5630,211,0.6588990688323975,0.09480343818664551,1.000114631652832,0.4516679096221924,13,-1,-1,4,0,0,0.9777913689613342
CASE021,5630,212,-0.00010249018669128418,0.17770530700683593,0.39275444149971006,0.5940489959716797,13,-1,-1,1,0,0,0.975068986415863
CASE021,5630,213,0.25705063343048096,0.7097642517089844,0.5055203914642334,0.9998350524902344,6,9,-1,2,0,0,0.9634776711463928
CASE021,4930,214,0.3540328025817871,0.0005096346139907837,0.9093540191650391,0.27179442465305326,15,-1,-1,4,5,3,0.9746112823486328
CASE021,4930,215,0.0004994124174118042,0.6297606658935547,0.35019671618938447,0.929955062866211,6,9,-1,1,5,3,0.9711724519729614
CASE021,4930,216,0.08363092541694642,0.557911148071289,0.2809791624546051,0.7416706085205078,6,13,-1,2,5,3,0.9652650356292725
CASE021,4930,217,0.579578447341919,0.6217257308959961,0.9995926856994629,0.9534349822998047,13,-1,-1,5,5,3,0.9615688323974609
CASE021,5105,218,0.6495580673217773,0.22991708755493165,0.9999693870544434,0.5963800239562989,13,-1,-1,4,5,3,0.9780866503715515
CASE021,5105,219,-0.00023216009140014648,0.31328369140625,0.46766201257705686,0.7806595611572266,1,6,9,1,5,3,0.9730004072189331
CASE021,5175,220,0.4830658435821533,0.3171248435974121,1.0000066757202148,0.5463243103027344,15,-1,-1,4,5,3,0.9775123000144958
CASE021,5175,221,0.00020524859428405762,0.5377657318115234,0.5562339007854462,0.9999516296386719,6,9,-1,1,5,3,0.9742961525917053
CASE021,5490,222,0.648050594329834,0.06611516952514648,1.0000570297241211,0.5225821495056152,15,-1,-1,4,5,3,0.9779194593429565
CASE021,5490,223,0.0001707226037979126,0.29686822891235354,0.4581857830286026,0.6497571754455567,6,9,-1,1,5,3,0.9745377898216248
CASE021,5280,224,-7.900595664978027e-05,7.107853889465332e-05,0.7332935392856598,0.42512517094612123,15,-1,-1,1,0,0,0.9772640466690063
CASE021,5280,225,0.7240893840789795,0.0002629682421684265,1.0000496864318849,0.21123239725828172,13,-1,-1,4,0,0,0.9770461916923523
CASE021,5315,226,0.33757970333099363,0.00017173588275909424,0.9123135328292846,0.42452369511127475,1,4,10,4,5,3,0.9796329736709595
CASE021,5315,227,-0.00037516653537750244,0.5485957717895508,0.3787961572408676,0.8754347229003906,6,9,-1,1,5,3,0.963064968585968
CASE021,5420,228,0.3749537467956543,0.0006105750799179077,0.6968097686767578,0.38258677899837495,15,-1,-1,4,5,3,0.9726664423942566
CASE021,5420,229,1.926720142364502e-05,0.5478092575073242,0.28091569244861603,0.7235482788085937,6,9,-1,1,5,3,0.9584214687347412
CASE021,5455,230,0.5136126518249512,0.0001325458288192749,0.9044365882873535,0.32399443089962005,1,4,10,4,5,3,0.9774805307388306
CASE021,5455,231,-3.4108757972717285e-05,0.723786849975586,0.4126983493566513,0.9983159637451172,6,9,-1,1,5,3,0.9709957242012024
CASE021,5770,232,0.3494832754135132,0.10632976531982422,0.9996558904647828,0.9443543624877929,1,4,10,4,5,3,0.9794172644615173
CASE021,5770,233,1.1548399925231934e-05,0.43512550354003904,0.4770543187856674,0.9998030853271485,6,9,-1,1,5,3,0.9697887897491455
CASE021,5805,234,0.7547798156738281,0.20482366561889648,0.9998878479003906,0.48883216857910156,13,-1,-1,4,0,0,0.9738011956214905
CASE021,5805,235,-0.00029830634593963623,0.30640960693359376,0.442046645283699,0.7873536682128907,13,-1,-1,1,0,0,0.9726295471191406
CASE021,5805,236,0.27721965312957764,0.5387773513793945,0.6642277240753174,0.99966552734375,13,-1,-1,5,0,0,0.9681968092918396
CASE021,6189,237,0.6587359428405761,0.38705738067626955,1.0000510215759277,0.8057152557373047,13,-1,-1,4,7,3,0.9752756357192993
CASE021,6189,238,0.2344567060470581,0.34088520050048826,0.6919755697250366,1.0007429885864259,2,5,-1,3,7,3,0.8867330551147461
CASE021,5840,239,0.35088136196136477,0.2529087448120117,0.9998904943466187,0.9988790512084961,10,15,-1,4,7,3,0.9824902415275574
CASE021,5840,240,0.4995555400848389,0.741207504272461,0.652553129196167,1.00008056640625,6,9,-1,7,7,3,0.9687943458557129
CASE021,5840,241,-1.0535120964050293e-05,0.4495346450805664,0.2971575289964676,0.8411992645263672,6,9,-1,1,7,3,0.964090883731842
CASE021,5944,242,0.6629318237304688,0.0004867464303970337,1.0001505851745605,0.2481658273935318,10,-1,-1,4,7,3,0.9733900427818298
CASE021,5944,243,0.01416042447090149,0.42687835693359377,0.7305751621723175,0.9999693298339843,6,10,-1,1,7,3,0.9720921516418457
CASE021,5944,244,0.7776509284973144,0.8155821990966797,0.8888433456420899,0.9996375274658204,6,9,-1,2,7,3,0.9565542936325073
CASE021,5665,245,0.5404760837554932,0.2094264030456543,0.9995868682861329,0.8078603935241699,1,2,4,4,5,3,0.9771686792373657
CASE021,5665,246,-0.00023373961448669434,0.40481414794921877,0.5076490461826324,0.9994772338867187,6,9,-1,1,5,3,0.9745152592658997
CASE021,6014,247,0.00025662779808044434,0.3325156021118164,0.6390898168087006,0.9993803787231446,15,-1,-1,1,7,3,0.9754782915115356
CASE021,6014,248,0.5084810733795166,0.6231139755249023,0.9997889518737793,0.9999675750732422,2,15,-1,4,7,3,0.9722039103507996
CASE021,5700,249,0.6841897010803223,0.3052126693725586,1.000008773803711,0.6738506317138672,10,-1,-1,4,5,3,0.9754176139831543
CASE021,5700,250,0.2511491298675537,0.6235120391845703,0.6054871559143067,1.0000469970703125,10,-1,-1,1,5,3,0.9691460132598877
CASE021,5735,251,0.0004813075065612793,0.19501771926879882,0.38825968503952024,0.44171436309814455,15,-1,-1,1,5,3,0.975765585899353
CASE021,5735,252,0.3854586839675903,0.6050706481933594,0.9994484186172485,0.9996244049072266,10,-1,-1,4,5,3,0.9730705618858337
CASE021,5560,253,0.32566773891448975,0.19678485870361329,0.9996602773666382,0.9983545303344726,15,-1,-1,4,5,3,0.9807568788528442
CASE021,5560,254,0.02043922245502472,0.5467002487182617,0.5031867295503616,0.9997069549560547,2,5,10,1,5,3,0.9736465811729431
CASE021,6084,255,0.8288114547729493,0.2919212532043457,0.9998119354248047,0.4826341247558594,15,-1,-1,4,7,3,0.9741223454475403
CASE021,6084,256,0.15647882223129272,0.7391928863525391,0.4510881304740906,0.9998865509033203,11,15,-1,1,7,3,0.9734925627708435
CASE021,6119,257,0.4626904487609863,0.08561027526855469,1.0000585556030273,0.7796631622314453,1,4,7,4,18,3,0.9785887002944946
CASE021,6119,258,0.06419790983200073,0.578127670288086,0.5507472872734069,1.0000714111328124,6,13,-1,1,18,3,0.9699292778968811
CASE021,6119,259,0.4868708610534668,0.8658623504638672,0.5783027648925781,0.9996632385253906,6,9,-1,2,18,3,0.9479748010635376
CASE021,5595,260,-0.00017535686492919922,0.37242324829101564,0.5143812417984008,1.0000731658935547,15,-1,-1,1,5,3,0.9730048775672913
CASE021,5595,261,0.6681476593017578,0.7517946624755859,0.9333563804626465,1.0000856018066406,6,10,-1,4,5,3,0.972055971622467
CASE021,6294,262,0.49595251083374026,0.16701389312744142,0.9997452735900879,0.7719136810302735,15,-1,-1,4,7,3,0.9790933132171631
CASE021,6294,263,-0.00029321014881134033,0.24628820419311523,0.4839937657117844,0.9993066215515136,13,-1,-1,1,7,3,0.9750951528549194
CASE021,6364,264,0.44988346099853516,0.6233134841918946,0.8847026824951172,0.9997295379638672,15,-1,-1,4,7,3,0.973433256149292
CASE021,6364,265,-0.0005567818880081177,0.7246693420410156,0.4445182055234909,0.9994415283203125,7,15,-1,1,7,3,0.9726381301879883
CASE021,5909,266,0.5081626892089843,0.18140018463134766,1.0000276565551758,0.9981538772583007,15,-1,-1,4,7,3,0.9787040948867798
CASE021,5909,267,-0.00022330880165100098,0.15540915489196777,0.5196317613124848,0.7066937923431397,15,-1,-1,1,7,3,0.9726852774620056
CASE021,5909,268,0.7984552383422852,0.8607021331787109,0.8710336685180664,0.9996683502197266,6,13,-1,2,7,3,0.864916205406189
CASE021,5979,269,0.6367641448974609,0.00022085756063461304,0.9999231338500977,0.17612618058919907,13,-1,-1,4,7,3,0.9699023962020874
CASE021,5979,270,0.5718111991882324,0.7245945739746094,0.7282486915588379,0.999942626953125,6,9,-1,2,7,3,0.965048611164093
CASE021,5979,271,-8.58306884765625e-06,0.48085147857666016,0.3251439094543457,0.9993943786621093,13,-1,-1,1,7,3,0.9546083211898804
CASE021,6469,272,0.3606035947799683,0.7978358459472656,0.48027448654174804,0.9998484802246094,6,9,-1,2,0,0,0.9662302136421204
CASE021,6469,273,0.6170106887817383,0.08118804931640625,0.9999566078186035,0.4925850296020508,13,-1,-1,3,0,0,0.9589240550994873
CASE021,6469,274,-0.0003709346055984497,0.44273128509521487,0.34291939437389374,1.0002587127685547,6,13,-1,3,0,0,0.9524294137954712
CASE021,6539,275,0.7737561225891113,0.7121419525146484,0.999660873413086,0.9656465911865234,6,13,-1,3,15,4,0.9582034349441528
CASE021,6539,276,0.2353360652923584,0.5971049118041992,0.8017484664916992,0.9993115997314453,10,15,-1,3,15,4,0.9256936311721802
CASE021,6224,277,0.4745651721954346,0.5451445007324218,0.8066941261291504,1.0000171661376953,1,6,13,1,7,3,0.9703724980354309
CASE021,6224,278,0.38127386569976807,0.7603591918945313,0.5207157611846924,0.9993072509765625,6,9,-1,2,7,3,0.9643396139144897
CASE021,6224,279,0.8972881317138672,0.5555664825439454,0.9997728347778321,0.6688201141357422,13,-1,-1,4,7,3,0.9640859365463257
CASE021,6609,280,0.6616903305053711,0.34470066070556643,1.0000593185424804,0.69697509765625,6,10,-1,3,6,4,0.9640665054321289
CASE021,6609,281,0.10635449886322021,0.6071355438232422,0.5390709638595581,0.9998567962646484,6,9,-1,3,6,4,0.9604435563087463
CASE021,6609,282,0.45960283279418945,0.8610702514648437,0.5406150817871094,0.9990024566650391,6,9,-1,2,6,4,0.8834042549133301
CASE021,6644,283,-0.0005273818969726562,0.24603731155395508,0.3955781698226929,0.806625919342041,6,15,-1,1,15,4,0.9693789482116699
CASE021,6644,284,0.3689751386642456,0.7124395751953125,0.992202639579773,0.9992658233642578,15,-1,-1,3,15,4,0.9550713896751404
CASE021,6399,285,0.585206127166748,0.15541264533996582,1.0002262115478515,0.620072603225708,15,-1,-1,4,18,3,0.9777438640594482
CASE021,6399,286,-0.00027063488960266113,0.3275946807861328,0.6104784190654755,0.9993061065673828,6,13,-1,1,18,3,0.9750036001205444
CASE021,6434,287,0.3577919006347656,0.8217104339599609,0.4833381175994873,1.0000635528564452,6,9,-1,2,0,0,0.9550841450691223
CASE021,6749,288,0.4370898723602295,0.27178955078125,1.0000929832458496,0.7768685913085938,13,-1,-1,4,0,0,0.9817349314689636
CASE021,6749,289,-3.0249357223510742e-05,0.41690414428710937,0.39488278031349183,0.9996150970458985,13,-1,-1,1,0,0,0.9701651930809021
CASE021,6749,290,0.4324207305908203,0.6956541442871094,0.5557965755462646,0.999784927368164,6,9,-1,2,0,0,0.9659518599510193
CASE021,6049,291,0.5359379768371582,0.24840333938598633,0.9998570442199707,0.9995562171936035,13,-1,-1,4,7,3,0.9797428250312805
CASE021,6049,292,-0.0005742311477661133,0.30933475494384766,0.47733542919158933,0.8036054229736328,15,-1,-1,1,7,3,0.9754785299301147
CASE021,6784,293,0.47146005630493165,0.29481006622314454,1.0000574111938476,0.7897671508789063,13,-1,-1,4,0,0,0.9723002314567566
CASE021,6784,294,0.00038510560989379883,0.5706441497802734,0.5264100193977356,0.9997957611083984,13,-1,-1,1,0,0,0.9687531590461731
CASE021,6784,295,0.539588451385498,0.6767728424072266,0.7182859420776367,0.9995875549316406,10,-1,-1,5,0,0,0.9578857421875
CASE021,6154,296,0.5361729145050049,0.1941159439086914,0.9998659133911133,0.9883041763305664,4,15,-1,4,7,3,0.9792426824569702
CASE021,6154,297,-9.086728096008301e-05,0.1266968822479248,0.5149913966655731,0.9975813579559326,6,9,-1,1,7,3,0.9746145606040955
CASE021,6154,298,0.2619720458984375,0.859758529663086,0.3764961719512939,1.000523681640625,6,9,-1,2,7,3,0.9225754737854004
CASE021,7029,299,0.6018486022949219,0.0005295425653457642,1.000236988067627,0.32275724947452544,13,-1,-1,4,0,0,0.9754201173782349
CASE021,7029,300,0.5865471839904786,0.436608772277832,0.8990962028503418,0.999132308959961,15,-1,-1,5,0,0,0.9659997820854187
CASE021,6259,301,0.5242013454437255,0.048979969024658204,1.000025749206543,0.7856012916564942,10,-1,-1,4,7,3,0.9779332876205444
CASE021,6259,302,-7.152557373046875e-05,0.32071762084960936,0.5688577651977539,0.9988505554199218,10,-1,-1,1,7,3,0.9744980931282043
CASE021,7064,303,0.6546475887298584,0.22903522491455078,0.999850082397461,0.5196986389160156,13,-1,-1,4,0,0,0.9730302095413208
CASE021,7064,304,0.632719898223877,0.8527461242675781,0.7299965858459473,0.9999003601074219,15,-1,-1,5,0,0,0.9669600129127502
CASE021,7064,305,-0.00014448165893554688,0.15654796600341797,0.5119593620300293,0.6653633880615234,6,9,-1,2,0,0,0.9438254237174988
CASE021,7064,306,0.3256425380706787,0.8000949859619141,0.4987318515777588,0.9994942474365235,13,-1,-1,2,0,0,0.9310839176177979
CASE021,6574,307,0.4220682144165039,0.15399527549743652,0.9996005058288574,0.6425923824310302,6,10,-1,3,15,4,0.9607470035552979
CASE021,6574,308,0.44339570999145506,0.7591889190673828,0.5463168621063232,0.9997346496582031,6,9,-1,2,15,4,0.9349679350852966
CASE021,6714,309,0.38828837871551514,0.6232447052001953,0.5438408851623535,1.0004925537109375,6,9,-1,2,0,0,0.9671315550804138
CASE021,6714,310,0.6822069168090821,0.80693115234375,0.999857234954834,0.9994406890869141,15,-1,-1,3,0,0,0.9618142247200012
CASE021,7169,311,0.4270015239715576,0.16020933151245118,0.9996886253356934,0.6479437065124511,1,15,-1,4,19,5,0.9799677133560181
CASE021,7169,312,0.3202218532562256,0.7605591583251953,0.47639803886413573,0.9989563751220704,6,9,-1,1,19,5,0.9700353741645813
CASE021,7169,313,0.6477947235107422,0.8517790985107422,0.8041572570800781,0.99980224609375,15,-1,-1,5,19,5,0.9417980909347534
CASE021,6504,314,0.581447982788086,0.29847034454345706,1.000027561187744,0.762088623046875,6,13,-1,3,6,4,0.9600929617881775
CASE021,6504,315,-0.00034242868423461914,0.20808660507202148,0.5114001154899597,0.9996649742126464,15,-1,-1,3,6,4,0.9509626626968384
CASE021,6504,316,0.3944905996322632,0.7850588226318359,0.5080718040466309,1.0002411651611327,5,-1,-1,3,6,4,0.8529510498046875
CASE021,6819,317,0.6067345619201661,0.30172115325927734,0.9998702049255371,0.6534883117675782,1,4,10,4,19,5,0.9782422184944153
CASE021,6819,318,0.18316298723220825,0.6125193786621094,0.519677746295929,0.9998325347900391,6,9,-1,1,19,5,0.9685284495353699
CASE021,6819,319,0.5335849761962891,0.5494140243530273,0.8431958198547364,0.9994898986816406,15,-1,-1,5,19,5,0.9548133015632629
CASE021,6854,320,0.37286112308502195,0.2996116256713867,0.9997312784194946,0.8007503509521484,1,4,15,4,19,5,0.9770267605781555
CASE021,6854,321,0.36200571060180664,0.757081298828125,0.5448359489440918,0.9994036102294922,6,9,-1,1,19,5,0.9711706638336182
CASE021,6854,322,0.5876265525817871,0.6999536895751953,0.7626984119415283,0.9999472045898438,15,-1,-1,5,19,5,0.9454293251037598
CASE021,6889,323,0.4925534725189209,0.2642737579345703,1.0000048637390138,0.7031084442138672,1,4,10,4,19,5,0.979207456111908
CASE021,6889,324,6.845593452453613e-05,0.7512064361572266,0.3948752462863922,0.9996317291259765,6,9,-1,1,19,5,0.9687421917915344
CASE021,6889,325,0.6551552295684815,0.8822482299804687,0.7966131687164306,1.000158157348633,15,-1,-1,5,19,5,0.9611396789550781
CASE021,6329,326,0.5919132232666016,0.28502105712890624,0.9998552322387695,0.8223048400878906,4,10,-1,4,7,3,0.9786174297332764
CASE021,6329,327,0.12796735763549805,0.44687713623046876,0.5894351482391358,0.9996818542480469,6,10,-1,1,7,3,0.9723029732704163
CASE021,6924,328,0.5893390655517579,-0.0003007650375366211,1.0001955032348633,0.302546067237854,13,-1,-1,4,0,0,0.9729323387145996
CASE021,6924,329,-6.631016731262207e-05,0.3960889434814453,0.28509668707847596,0.6337122344970703,13,-1,-1,1,0,0,0.9678851366043091
CASE021,6924,330,0.6543607234954834,0.441323356628418,0.9990418434143067,1.0003060913085937,14,-1,-1,5,0,0,0.957490086555481
CASE021,6924,331,0.3956581115722656,0.6476837158203125,0.6910009384155273,0.9999445343017578,10,-1,-1,2,0,0,0.9323080778121948
CASE021,6679,332,0.36821208000183103,0.23293785095214845,0.9998539924621582,0.7858289337158203,6,9,-1,3,15,4,0.9622002243995667
CASE021,7134,333,0.5316342353820801,0.0002961978316307068,0.9999919891357422,0.12902098268270493,15,-1,-1,4,19,5,0.9766298532485962
CASE021,7134,334,0.5584962368011475,0.542701530456543,0.8206996917724609,0.9991943359375,13,-1,-1,5,19,5,0.9653366804122925
CASE021,7134,335,0.0018460452556610107,0.5928782272338867,0.3966058433055878,0.9996651458740234,7,-1,-1,1,19,5,0.9645463228225708
CASE021,7239,336,0.36559784412384033,0.09185468673706054,0.9996721506118774,0.53860013961792,7,15,-1,4,19,5,0.9811543822288513
CASE021,7239,337,0.4364433765411377,0.5093513870239258,0.6741862773895264,0.999345932006836,6,10,14,5,19,5,0.9706985354423523
CASE021,7239,338,0.0774874210357666,0.6029279327392578,0.33553600311279297,0.9994676971435547,6,9,-1,1,19,5,0.9656107425689697
CASE021,7274,339,0.573248291015625,0.01110580563545227,1.0000465393066407,0.32699852108955385,13,-1,-1,4,19,5,0.9796674251556396
CASE021,7274,340,0.5713133811950684,0.5608021545410157,0.7942922115325928,0.999229736328125,6,10,13,5,19,5,0.9628244638442993
CASE021,7274,341,0.07734041213989258,0.621988525390625,0.43205876350402833,0.9996260070800781,6,9,-1,1,19,5,0.9612702131271362
CASE021,7344,342,0.4480234146118164,0.3689485168457031,1.000232219696045,0.8082999420166016,1,4,10,4,19,5,0.9805928468704224
CASE021,7344,343,0.4310107707977295,0.9009422302246094,0.5521468162536621,0.999977798461914,6,9,-1,7,19,5,0.9569435119628906
CASE021,7414,344,0.5883562564849854,0.24866512298583984,0.9995179176330566,0.790337905883789,2,12,-1,6,19,5,0.9537472724914551
CASE021,7414,345,0.14721894264221191,0.4835027313232422,0.6561578750610352,1.0001093292236327,6,10,-1,1,19,5,0.9395688772201538
CASE021,7414,346,0.7426373481750488,0.6132083129882813,0.9997543334960938,0.999667739868164,6,10,14,5,19,5,0.9259059429168701
CASE021,7099,347,0.33740255832672117,0.31644067764282224,0.9999721765518188,0.9193738746643066,1,4,15,4,19,5,0.9762473106384277
CASE021,7099,348,0.4446589946746826,0.8179025268554687,0.5930017471313477,0.9993492889404297,15,-1,-1,5,19,5,0.9702553153038025
CASE021,7589,349,0.5277170658111572,0.7359983062744141,1.000094509124756,0.9995913696289063,15,-1,-1,4,8,6,0.9610424637794495
CASE021,7589,350,-0.00015237927436828613,0.5975923538208008,0.5326121032238007,1.0001070404052734,6,9,-1,1,8,6,0.9551929831504822
CASE021,7589,351,-0.0006467998027801514,-0.0006003975868225098,0.6804486095905304,0.17284251928329467,3,6,-1,2,8,6,0.9530713558197021
CASE021,7589,352,0.35576777458190917,0.8202064514160157,0.4296436786651611,0.9996129608154297,6,10,-1,5,8,6,0.9239679574966431
CASE021,7449,353,0.7081326961517334,0.11237629890441894,0.9996836662292481,0.4165013217926025,13,-1,-1,4,17,5,0.9774702787399292
