CASE015,2466,205,0.36661205291748045,0.9084021759033203,0.506488561630249,0.999798583984375,6,13,-1,2,5,3,0.9640881419181824
CASE015,2466,206,-0.00026702880859375,0.4467242431640625,0.44480323791503906,0.8544626617431641,6,9,-1,1,5,3,0.9605110883712769
CASE015,2436,207,-5.2362680435180664e-05,0.10597451210021973,0.560221666097641,0.5825416660308838,7,11,-1,1,5,3,0.9683797359466553
CASE015,2436,208,0.38561148643493653,0.921802978515625,0.5007044792175293,1.0001527404785155,6,9,-1,2,5,3,0.9636210203170776
CASE015,2436,209,0.5804466247558594,0.20932426452636718,1.0000357627868652,0.5174727630615235,13,-1,-1,4,5,3,0.9314249753952026
CASE015,2681,210,-0.0006777942180633545,0.0884883975982666,0.6358433544635773,1.0016665744781494,6,9,-1,1,5,3,0.9704948663711548
CASE015,2681,211,0.5927133560180664,0.4025807189941406,0.9997118949890137,0.6279202651977539,15,-1,-1,4,5,3,0.9662281274795532
CASE015,3031,212,0.42123937606811523,0.14447927474975586,1.000075912475586,0.5187845420837403,15,-1,-1,4,5,3,0.972508430480957
CASE015,3031,213,0.00017364323139190674,0.42890235900878904,0.3423273116350174,0.6586898040771484,13,-1,-1,1,5,3,0.9565382599830627
CASE015,3031,214,0.6560837745666503,0.9520447540283203,0.8211934089660644,1.0006046295166016,11,15,-1,5,5,3,0.835272490978241
CASE015,2766,215,0.5469058990478516,0.09369037628173828,0.9999530792236329,0.3646632385253906,15,-1,-1,4,0,0,0.9603296518325806
CASE015,2766,216,-0.0007688999176025391,0.3413419342041016,0.5086893081665039,1.0007676696777343,15,-1,-1,1,0,0,0.9178016781806946
CASE015,2766,217,-0.0003304779529571533,0.6780499267578125,0.7085820376873017,0.9997804260253906,6,9,-1,2,0,0,0.9168763160705566
CASE015,2616,218,0.24099855422973632,0.0870798397064209,0.9998360633850097,0.5109596920013427,15,-1,-1,4,5,3,0.9736533761024475
CASE015,2616,219,0.8492635726928711,0.5140182876586914,1.0002391815185547,0.6923507690429688,15,-1,-1,5,5,3,0.9667452573776245
CASE015,2616,220,-0.0002897679805755615,0.47026084899902343,0.5038925230503082,0.828770751953125,7,13,-1,1,5,3,0.9656057357788086
CASE015,2916,221,0.275577187538147,0.08204171180725098,1.0000624895095824,0.5425793170928955,15,-1,-1,4,0,0,0.9701231122016907
CASE015,2916,222,-0.00017358362674713135,0.5152461624145508,0.4461971133947372,1.000157012939453,6,9,-1,1,0,0,0.9668043851852417
CASE015,2611,223,0.3804659605026245,0.13028340339660643,0.9998989820480346,0.4889479923248291,15,-1,-1,4,5,3,0.9722971320152283
CASE015,2611,224,-0.00024208426475524902,0.4436754608154297,0.4532262861728668,0.7601800537109376,10,-1,-1,1,5,3,0.9667043685913086
CASE015,2961,225,0.42934508323669435,0.038593366146087646,0.9999696731567382,0.46585036993026735,1,4,10,4,0,0,0.9672912359237671
CASE015,2961,226,0.025629982352256775,0.794833984375,0.42074080407619474,0.999913330078125,6,9,-1,1,0,0,0.9627153873443604
CASE015,3101,227,0.5104337692260742,0.0864727783203125,1.0003062248229981,0.4690101623535156,1,2,4,4,5,3,0.9692907929420471
CASE015,3101,228,0.6043920993804932,0.7600321960449219,0.9996550559997559,0.9242547607421875,10,-1,-1,5,5,3,0.9688403010368347
CASE015,3101,229,0.00010415911674499512,0.2834174728393555,0.47425090670585635,0.5523415756225586,6,9,-1,1,5,3,0.9627934098243713
CASE015,2751,230,0.46898250579833983,0.380313720703125,0.9998961448669433,0.6614899444580078,7,15,-1,4,0,0,0.9735800623893738
CASE015,2751,231,0.5359586715698242,0.6703236389160157,0.9994622230529785,1.0005171203613281,10,-1,-1,5,0,0,0.9643803238868713
CASE015,2751,232,0.0007618069648742676,0.3283374786376953,0.5870392918586731,1.0006837463378906,6,9,-1,1,0,0,0.9641653895378113
CASE015,2786,233,0.5121192455291748,0.05665798664093018,1.0000865936279297,0.39405895709991456,13,-1,-1,4,0,0,0.9474989175796509
CASE015,3216,234,-6.657838821411133e-05,0.0016019344329833984,0.5852940440177917,0.5238190746307373,15,-1,-1,1,5,3,0.970527172088623
CASE015,3216,235,0.6346652984619141,0.34327972412109375,0.999815845489502,0.6339442825317383,15,-1,-1,4,5,3,0.9654865860939026
CASE015,2856,236,0.5762414455413818,0.09675653457641602,1.0000270843505858,0.5036303901672363,1,4,10,4,5,3,0.9664504528045654
CASE015,2856,237,0.0006453990936279297,0.004501968622207642,0.7879623889923095,0.9956802523136139,6,13,-1,1,5,3,0.9457998275756836
CASE015,2891,238,0.7152310371398926,0.4289204406738281,0.9999794006347656,0.624412841796875,13,-1,-1,4,0,0,0.9657422304153442
CASE015,2891,239,0.0001771301031112671,0.6386249160766602,0.32772780358791354,1.0003527069091798,6,9,-1,2,0,0,0.9645757079124451
CASE015,2891,240,0.0006149709224700928,0.20186752319335938,0.4930018365383148,0.5903365707397461,13,-1,-1,1,0,0,0.9638605117797852
CASE015,2891,241,0.8214017868041992,0.815111312866211,1.0002202987670898,0.9997559356689453,14,-1,-1,5,0,0,0.9636371731758118
CASE015,2646,242,0.74744553565979,0.42862228393554686,0.9997699737548829,0.6669285583496094,15,-1,-1,4,5,3,0.9668580889701843
CASE015,2646,243,0.00018170475959777832,0.00045971572399139404,0.5237174808979035,0.442594992518425,11,15,-1,1,5,3,0.9665954113006592
CASE015,2926,244,0.37556471824646,-0.00011712312698364258,1.0001845359802246,0.3375492739677429,1,4,15,4,0,0,0.9678213596343994
CASE015,2926,245,-0.00020231306552886963,0.5600230026245118,0.45088559091091157,0.9998330688476562,6,9,-1,1,0,0,0.9650306701660156
CASE015,3066,246,0.3724223613739014,0.14635186195373534,0.9999702453613282,0.5628980350494385,1,4,10,4,5,3,0.9723600149154663
CASE015,3066,247,0.10610625743865967,0.6214377975463867,0.5332818746566772,0.8922981262207031,6,9,-1,1,5,3,0.9685784578323364
CASE015,3311,248,0.3562844038009644,0.02406468868255615,0.9998958349227905,0.4864781332015991,15,-1,-1,4,0,0,0.9737905859947205
CASE015,3311,249,-2.181529998779297e-05,0.3791413879394531,0.4429149866104126,0.7216035461425782,15,-1,-1,1,0,0,0.967546284198761
CASE015,3136,250,0.00030472874641418457,0.2808163452148438,0.6141559898853302,0.7321330261230469,6,10,-1,1,5,3,0.9677597284317017
CASE015,3136,251,0.6762385368347168,0.3114190101623535,0.9999704360961914,0.6494379615783692,15,-1,-1,4,5,3,0.9667479395866394
CASE015,3416,252,0.1598386287689209,0.7130435943603516,0.46348180770874026,0.9996853637695312,13,-1,-1,1,5,3,0.9713340401649475
CASE015,3416,253,0.5083202362060547,0.5212814331054687,0.9995107650756836,0.7994231414794922,15,-1,-1,4,5,3,0.9182352423667908
CASE015,2541,254,5.0455331802368164e-05,0.22863672256469728,0.5080972731113433,0.5813920783996582,13,-1,-1,1,5,3,0.9688799381256104
CASE015,2541,255,0.5837383270263672,0.27977502822875977,0.9998571395874023,0.5540269470214844,10,-1,-1,4,5,3,0.967956006526947
CASE015,3516,256,0.4536625385284424,0.08632655143737793,0.9996766090393067,0.3196732234954834,15,-1,-1,4,5,3,0.9717255234718323
CASE015,3516,257,1.2069940567016602e-06,0.3540385437011719,0.4533835083246231,0.8636634826660157,6,9,-1,1,5,3,0.9644062519073486
CASE015,3206,258,0.14417940378189087,0.7193130493164063,0.48345147371292113,0.9592051696777344,6,9,-1,2,5,3,0.9699895977973938
CASE015,3206,259,0.6453071117401123,0.25084283828735354,0.999819564819336,0.5574282455444336,13,-1,-1,4,5,3,0.9664694666862488
CASE015,3206,260,-8.463859558105469e-05,0.1211051082611084,0.5362800598144531,0.44823447227478025,15,-1,-1,1,5,3,0.9640382528305054
CASE015,3206,261,0.8151492118835449,0.4785137939453125,1.0001802444458008,0.5870486068725586,10,14,-1,5,5,3,0.9619888067245483
CASE015,3486,262,-0.0005733668804168701,0.664803466796875,0.5090292751789093,0.999841079711914,6,9,-1,1,5,3,0.97105473279953
CASE015,3486,263,0.5673661231994629,0.27258359909057617,0.9997749328613281,0.5662506103515625,1,4,10,4,5,3,0.9688526391983032
CASE015,3591,264,-8.906424045562744e-05,0.5026723098754883,0.36688142716884614,0.999686279296875,5,10,15,1,5,3,0.9634126424789429
CASE015,3591,265,0.47623066902160643,0.45427040100097654,0.9996240615844727,0.9449412536621093,13,-1,-1,4,5,3,0.9505861401557922
CASE015,2996,266,0.4354689598083496,0.27919530868530273,0.9998710632324219,0.6580556297302246,1,4,10,4,5,3,0.96819669008255
CASE015,2996,267,0.00044840574264526367,0.5424296951293945,0.3986295580863953,0.7615276336669922,6,9,-1,1,5,3,0.9609721302986145
CASE015,3241,268,0.41441144943237307,0.07054686546325684,1.0001330375671387,0.5983455562591553,15,-1,-1,4,5,3,0.9719299674034119
CASE015,3241,269,-0.000509411096572876,0.12904614448547364,0.3876038730144501,0.6403279209136963,6,9,-1,1,5,3,0.9536541700363159
CASE015,3276,270,7.204711437225342e-05,0.09950484275817871,0.3225542277097702,0.3416647243499756,15,-1,-1,1,0,0,0.9652279615402222
CASE015,3276,271,0.6082128524780274,0.21404413223266602,1.00001859664917,0.48579681396484375,7,15,-1,4,0,0,0.9604206681251526
CASE015,3276,272,0.09573184251785279,0.6386369323730469,0.4542864918708801,1.0000402069091796,6,9,-1,2,0,0,0.9259612560272217
CASE015,2716,273,-0.0002580583095550537,0.39711933135986327,0.5431970655918121,1.0003322601318358,6,10,-1,1,5,3,0.9715102314949036
CASE015,2716,274,0.45227646827697754,0.44731773376464845,0.9996233940124511,0.6857785034179688,2,4,-1,4,5,3,0.9699081778526306
CASE015,3381,275,0.6645203113555909,0.48216838836669923,0.9997440338134765,0.7262496185302735,13,-1,-1,4,0,0,0.9695339202880859
CASE015,3381,276,0.00018483400344848633,0.5138857269287109,0.648716413974762,0.9992440032958985,13,-1,-1,1,0,0,0.9673445820808411
CASE015,3451,277,0.0003585219383239746,0.5794091033935547,0.3822161078453064,0.9997516632080078,13,-1,-1,1,5,3,0.961385190486908
CASE015,3451,278,0.6399180889129639,0.5518626022338867,0.9997117996215821,0.7901812744140625,11,15,-1,4,5,3,0.9167841672897339
CASE015,3556,279,0.05610838532447815,0.4677621841430664,0.5936369955539703,0.9996822357177735,6,9,-1,1,5,3,0.9701507091522217
CASE015,3556,280,0.623044204711914,0.5056326293945312,0.9999231338500977,0.9984723663330078,15,-1,-1,4,5,3,0.9536963105201721
CASE015,3521,281,0.4377723217010498,0.12082158088684082,0.999857234954834,0.4335414981842041,13,-1,-1,4,5,3,0.969952404499054
CASE015,3521,282,0.00011196732521057129,0.2769905090332031,0.4106502115726471,0.79143798828125,13,-1,-1,1,5,3,0.9646738767623901
CASE015,3626,283,0.3416812658309937,0.13383621215820313,0.9999181509017945,0.44273353576660157,10,-1,-1,4,5,3,0.9716828465461731
CASE015,3626,284,0.00016848742961883545,0.43775405883789065,0.472535440325737,0.9990183258056641,6,9,-1,1,5,3,0.9660503268241882
CASE015,3661,285,0.00014549493789672852,0.2952666664123535,0.7011880993843078,0.9995620155334473,15,-1,-1,1,5,3,0.973380982875824
CASE015,3661,286,0.6948895454406738,0.38247955322265625,0.999690055847168,0.7222830963134765,15,-1,-1,4,5,3,0.964958906173706
CASE015,3696,287,8.606910705566406e-05,0.2962706756591797,0.5909117698669434,0.9997581481933594,15,-1,-1,1,0,0,0.9718582630157471
CASE015,3696,288,0.6045156002044678,0.37037384033203125,0.9997321128845215,0.8020869445800781,15,-1,-1,4,0,0,0.9687113165855408
CASE015,3906,289,0.3085168361663818,0.11075735092163086,0.9994380950927735,0.8208510398864746,10,-1,-1,4,7,3,0.9731268286705017
CASE015,3906,290,-4.3764710426330566e-05,0.45472667694091795,0.37672453820705415,0.9994267272949219,6,9,-1,1,7,3,0.9653783440589905
CASE015,3766,291,0.093326997756958,0.43341014862060545,0.5769376277923584,0.9996504974365235,15,-1,-1,1,0,0,0.9707096815109253
CASE015,3766,292,0.6372161865234375,0.4246596145629883,0.9998561859130859,0.9998365783691406,15,-1,-1,4,0,0,0.9557744860649109
CASE015,4154,293,0.34178915023803713,0.697435531616211,0.517500352859497,0.9999625396728515,6,9,-1,2,16,4,0.9638872146606445
CASE015,4154,294,0.48559956550598143,0.370247917175293,0.9998306274414063,0.8244415283203125,6,9,-1,3,16,4,0.9527410864830017
CASE015,3731,295,0.000428810715675354,0.4643664169311523,0.37081665098667144,0.9996479797363281,15,-1,-1,1,5,3,0.9629716873168945
CASE015,3731,296,0.45505318641662595,0.5545344543457031,0.9997881889343262,0.9997370147705078,15,-1,-1,4,5,3,0.9554214477539062
CASE015,4011,297,0.5368675231933594,0.8043865966796875,0.6364395618438721,1.000015640258789,6,13,-1,2,7,3,0.975923478603363
CASE015,4011,298,0.6683236122131347,0.22527070999145507,1.000046730041504,0.7048445320129395,15,-1,-1,4,7,3,0.9656679630279541
CASE015,4011,299,0.08567523956298828,0.3577833938598633,0.4901996612548828,0.9997089004516602,6,15,-1,1,7,3,0.9646360278129578
CASE015,4046,300,0.44807820320129393,0.8140412139892578,0.5296407699584961,0.9994397735595704,6,9,-1,2,0,0,0.9688049554824829
CASE015,4046,301,0.00014252960681915283,0.37382633209228516,0.35602121651172636,0.9997701263427734,13,-1,-1,1,0,0,0.9613085389137268
CASE015,4046,302,0.6323587894439697,0.4928479385375977,0.9999864578247071,0.9997908020019531,13,-1,-1,4,0,0,0.9260936379432678
CASE015,4081,303,0.525367259979248,0.8219865417480469,0.6260685920715332,0.999767074584961,6,9,-1,2,0,0,0.9741732478141785
CASE015,4081,304,0.7047367095947266,0.24014707565307616,1.0001066207885743,0.5299010467529297,13,-1,-1,3,0,0,0.9324002265930176
CASE015,4081,305,0.0001771301031112671,0.2838313293457031,0.3874452203512192,0.8384888458251953,13,-1,-1,3,0,0,0.913567304611206
CASE015,3801,306,3.0249357223510742e-05,0.5585452270507812,0.5088851630687714,0.9996121978759765,6,9,-1,1,7,3,0.9677041172981262
CASE015,3801,307,0.6138471603393555,0.5718032073974609,0.9997215270996094,0.9999295806884766,15,-1,-1,4,7,3,0.9456573724746704
CASE015,4189,308,0.3410482406616211,0.695802001953125,0.5147455215454102,1.000038604736328,6,9,-1,2,16,4,0.9674930572509766
CASE015,4189,309,0.00010995566844940186,0.18040149688720702,0.43749198615550994,0.5718744277954102,6,9,-1,3,16,4,0.9192020893096924
CASE015,4189,310,0.6010448932647705,0.18119195938110352,1.000065231323242,0.5989456367492676,6,9,-1,3,16,4,0.902944028377533
CASE015,4269,311,0.34323441982269287,0.6904067993164062,0.5126480102539063,0.9999380493164063,6,9,-1,2,0,0,0.9731720685958862
CASE015,4269,312,-1.4424324035644531e-05,0.5600510787963867,0.3314435243606567,0.9999010467529297,2,-1,-1,3,0,0,0.8932778835296631
CASE015,4269,313,0.5809439659118653,0.572083969116211,0.9999894142150879,0.9207868957519532,13,-1,-1,3,0,0,0.8391664028167725
CASE015,4269,314,0.5480432987213135,0.40450813293457033,0.7515604019165039,0.7994683074951172,13,-1,-1,7,0,0,0.7710893750190735
CASE015,4259,315,0.34539003372192384,0.7120108795166016,0.5113187313079834,0.999762191772461,6,9,-1,2,0,0,0.9662725329399109
CASE015,4259,316,-8.814036846160889e-05,0.4043620300292969,0.2725298434495926,0.70980712890625,13,-1,-1,3,0,0,0.9317665696144104
CASE015,4259,317,0.6342537879943848,0.36175315856933593,1.0000004768371582,0.7586605072021484,13,-1,-1,3,0,0,0.929229199886322
CASE015,4294,318,0.40610599517822266,0.8157170104980469,0.5009291648864747,1.0000190734863281,6,9,-1,2,6,4,0.9671672582626343
CASE015,4294,319,0.5958726882934571,0.4060651779174805,0.9998983383178711,0.7041622924804688,7,15,-1,3,6,4,0.9497123956680298
CASE015,4294,320,-0.00022485852241516113,0.528841781616211,0.28736581206321715,0.8050678253173829,6,15,-1,3,6,4,0.8671372532844543
CASE015,3941,321,0.47446432113647463,0.7738188171386718,0.5939352512359619,0.9997655487060547,13,-1,-1,2,7,3,0.9749053120613098
CASE015,3941,322,0.341593599319458,0.3242551040649414,1.000299835205078,0.9992961502075195,1,4,10,4,7,3,0.9697057008743286
CASE015,3941,323,0.009762212634086609,0.4914566421508789,0.4196010798215866,0.9994951629638672,6,9,-1,1,7,3,0.9657352566719055
CASE015,4329,324,0.3740241527557373,0.6924496459960937,0.518375301361084,0.9999714660644531,6,9,-1,2,6,4,0.9684160947799683
CASE015,4329,325,0.5438363552093506,0.5803782272338868,0.9997855186462402,0.9999434661865234,13,-1,-1,3,6,4,0.9145917296409607
CASE015,4329,326,-0.00020791590213775635,0.42862533569335937,0.40749572217464447,0.9704522705078125,2,5,-1,3,6,4,0.9005936980247498
CASE015,3976,327,0.5267798900604248,0.7981436157226562,0.6280994415283203,1.000015640258789,6,9,-1,2,7,3,0.9751667976379395
CASE015,3976,328,0.3121261835098267,0.31544525146484376,1.0003308534622193,0.998894271850586,15,-1,-1,4,7,3,0.9705765843391418
CASE015,3976,329,0.2527230978012085,0.5429115295410156,0.46284828186035154,0.9995246124267578,6,9,-1,1,7,3,0.9696948528289795
CASE015,4364,330,0.37492928504943845,0.784894790649414,0.5047590255737304,0.9995779418945312,6,9,-1,2,16,4,0.9690882563591003
CASE015,4364,331,0.5701770782470703,0.43560726165771485,0.999850845336914,0.7813871765136718,15,-1,-1,3,16,4,0.9526962041854858
CASE015,4364,332,0.00017170608043670654,0.6049493408203125,0.3687615364789963,1.000060806274414,6,13,-1,3,16,4,0.878521740436554
CASE015,3666,333,0.0005347728729248047,0.3768868255615234,0.6221449851989747,0.9994241333007813,6,9,-1,1,5,3,0.9717661738395691
CASE015,3666,334,0.6103891849517822,0.23267688751220703,0.9999512672424317,0.48305789947509764,10,-1,-1,4,5,3,0.9664137959480286
CASE015,4119,335,0.26813321113586425,0.5211581039428711,0.9999166488647461,1.0003223419189453,6,9,-1,3,6,4,0.9594476222991943
CASE015,4399,336,0.37912023067474365,0.6909486389160157,0.5225196838378906,0.9999642944335938,6,9,-1,2,16,4,0.9713388085365295
CASE015,4399,337,0.5500063896179199,0.3015228462219238,0.9999627113342285,0.6850541877746582,6,9,-1,3,16,4,0.9466177821159363
CASE015,4399,338,0.00019800662994384766,0.3904560089111328,0.5849897623062134,1.000885009765625,6,9,-1,3,16,4,0.9373502731323242
CASE015,3816,339,0.5070615768432617,0.3074324417114258,0.9997817039489746,0.8762467193603516,1,10,-1,4,7,3,0.9713133573532104
CASE015,3816,340,0.0003592073917388916,0.46961669921875,0.4824649393558502,0.9998786926269532,6,10,-1,1,7,3,0.9691432118415833
CASE015,4116,341,0.4307399749755859,0.8313373565673828,0.5202995300292969,0.999413833618164,6,9,-1,2,6,4,0.9503695368766785
CASE015,4116,342,-8.77678394317627e-06,0.24733795166015626,0.18566249310970306,0.5572270202636719,15,-1,-1,3,6,4,0.9284996390342712
CASE015,4116,343,0.4832061767578125,0.10399560928344727,0.9999667167663574,0.5811766242980957,6,13,-1,3,6,4,0.9256370663642883
CASE015,4504,344,0.06156697869300842,0.4622326278686523,0.5342349112033844,0.9998590087890625,13,-1,-1,2,0,0,0.9660021662712097
CASE015,4569,345,0.33012607097625735,0.2159490966796875,0.9997636556625367,0.6688900756835937,15,-1,-1,4,0,0,0.968502402305603
CASE015,4569,346,-0.00010481476783752441,0.4061380767822266,0.3605211675167084,0.7953485107421875,13,-1,-1,1,0,0,0.9619305729866028
CASE015,4569,347,0.2932733058929443,0.8171698760986328,0.4409930229187012,0.999975814819336,6,10,-1,2,0,0,0.9521065354347229
CASE015,3871,348,0.41605749130249026,0.23216629028320312,0.9998052597045899,0.9316445922851563,1,4,-1,4,7,3,0.9730365872383118
CASE015,3871,349,-0.00011724233627319336,0.4865438079833984,0.4707497715950012,0.9997164916992187,6,9,-1,1,7,3,0.9686106443405151
CASE015,3966,350,0.5186648368835449,0.792293930053711,0.6223032474517822,0.9999998474121093,6,9,-1,2,7,3,0.9756380319595337
CASE015,3966,351,0.3735523700714111,0.41107166290283204,1.000178337097168,0.9995159149169922,11,15,-1,4,7,3,0.9678277969360352
CASE015,3966,352,0.07827364206314087,0.3166168594360352,0.41969228982925416,1.0003070449829101,15,-1,-1,1,7,3,0.9664120078086853
CASE015,4419,353,0.40501995086669923,0.2847335433959961,0.9998818397521972,0.708914794921875,2,5,-1,3,0,0,0.9588928818702698
